id,sales
3000888,4.862915
3002670,4.076548
3004452,3.9071624
3006234,4.2795615
3008016,1.8186616
3009798,4.2936654
3011580,4.666268
3013362,4.7476625
3015144,4.1642895
3016926,4.1237955
3018708,3.985593
3020490,2.31172
3022272,4.2962
3024054,4.1462593
3025836,3.9819565
3027618,4.2180886
3000889,0.037719425
3002671,0.0041179378
3004453,0.018442377
3006235,0.0
3008017,0.0
3009799,0.01954361
3011581,0.015385403
3013363,0.01816432
3015145,0.0015724339
3016927,0.014804392
3018709,0.0
3020491,0.0
3022273,0.017446617
3024055,0.011043429
3025837,0.015132509
3027619,0.011559072
3000890,5.3145075
3002672,4.257603
3004454,4.2208867
3006236,3.9568276
3008018,2.419039
3009800,4.680396
3011582,3.1095157
3013364,4.53067
3015146,2.773262
3016928,2.7959979
3018710,4.1345105
3020492,2.75986
3022274,4.3161826
3024056,4.4220605
3025838,3.2266293
3027620,4.2690477
3000891,2777.1477
3002673,2288.6572
3004455,2337.3342
3006237,2104.2786
3008019,936.6271
3009801,2427.396
3011583,2061.8623
3013365,2525.1235
3015147,2144.1807
3016929,2254.596
3018711,2063.1907
3020493,795.7664
3022275,2130.979
3024057,1999.5286
3025839,2478.9243
3027621,2225.2612
3000892,0.3114294
3002674,0.19095112
3004456,0.1909317
3006238,0.11488952
3008020,0.08888913
3009802,0.18315291
3011584,0.19027717
3013366,0.2599816
3015148,0.16934046
3016930,0.17402902
3018712,0.09325833
3020494,0.064477116
3022276,0.152181
3024058,0.1430644
3025840,0.15114516
3027622,0.13509303
3000893,467.3747
3002675,410.98093
3004457,407.23663
3006239,331.5161
3008021,114.2583
3009803,390.15067
3011585,329.63873
3013367,435.16998
3015149,376.16977
3016931,388.75653
3018713,297.50116
3020495,125.02474
3022277,348.86514
3024059,317.52377
3025841,412.15244
3027623,381.65582
3000894,15.255277
3002676,17.172747
3004458,16.949278
3006240,13.464166
3008022,3.836208
3009804,13.970329
3011586,14.008328
3013368,16.806648
3015150,16.57459
3016932,16.324297
3018714,13.074378
3020496,3.9199767
3022278,11.406776
3024060,11.894973
3025842,13.231258
3027624,14.998764
3000895,908.6369
3002677,622.6194
3004459,711.5282
3006241,607.03503
3008023,248.77446
3009805,718.7014
3011587,636.22314
3013369,804.2848
3015151,661.73553
3016933,705.50305
3018715,586.4794
3020497,214.11945
3022279,627.21924
3024061,528.678
3025843,757.3113
3027625,696.85565
3000896,1003.2051
3002678,737.48334
3004460,742.81195
3006242,630.73114
3008024,288.90665
3009806,812.5392
3011588,731.7661
3013370,857.64935
3015152,707.0416
3016934,703.4265
3018716,590.35284
3020498,242.66638
3022280,722.5743
3024062,634.144
3025844,785.75604
3027626,728.2574
3000897,186.07645
3002679,144.24052
3004461,164.65591
3006243,130.19336
3008025,61.682663
